filename,speaker,text,emotion,version,emotion_label
15a04Ac.wav,15,a04,A,c,fear
11b03Wb.wav,11,b03,W,b,anger
08a01Fd.wav,08,a01,F,d,happiness
15a05Na.wav,15,a05,N,a,neutral
13b09La.wav,13,b09,L,a,boredom
13a07Na.wav,13,a07,N,a,neutral
14b03Ad.wav,14,b03,A,d,fear
16b02Wb.wav,16,b02,W,b,anger
03b02Na.wav,03,b02,N,a,neutral
16b01Aa.wav,16,b01,A,a,fear
08a04Nc.wav,08,a04,N,c,neutral
11b03Td.wav,11,b03,T,d,sadness
10b10Lc.wav,10,b10,L,c,boredom
08b10Tc.wav,08,b10,T,c,sadness
09b09Wa.wav,09,b09,W,a,anger
13a02Lc.wav,13,a02,L,c,boredom
15b02Wc.wav,15,b02,W,c,anger
10b01Lb.wav,10,b01,L,b,boredom
03b03Nb.wav,03,b03,N,b,neutral
12b03La.wav,12,b03,L,a,boredom
14b09Td.wav,14,b09,T,d,sadness
08b09Wa.wav,08,b09,W,a,anger
03a07Fa.wav,03,a07,F,a,happiness
08b09Nb.wav,08,b09,N,b,neutral
11b10Ad.wav,11,b10,A,d,fear
13b09Ab.wav,13,b09,A,b,fear
11a05Ad.wav,11,a05,A,d,fear
15a02Ea.wav,15,a02,E,a,disgust
03a04Lc.wav,03,a04,L,c,boredom
11a05Wd.wav,11,a05,W,d,anger
12a02Nb.wav,12,a02,N,b,neutral
14a02Wc.wav,14,a02,W,c,anger
08a07Tb.wav,08,a07,T,b,sadness
16b03Fd.wav,16,b03,F,d,happiness
15a04Nc.wav,15,a04,N,c,neutral
14a05Na.wav,14,a05,N,a,neutral
09a07Wd.wav,09,a07,W,d,anger
15b01Lb.wav,15,b01,L,b,boredom
14b01Fa.wav,14,b01,F,a,happiness
14b02Na.wav,14,b02,N,a,neutral
08a05Lc.wav,08,a05,L,c,boredom
11b09Td.wav,11,b09,T,d,sadness
11b09Fd.wav,11,b09,F,d,happiness
10a07Ta.wav,10,a07,T,a,sadness
13a02Ec.wav,13,a02,E,c,disgust
09a02Ea.wav,09,a02,E,a,disgust
15b01Wc.wav,15,b01,W,c,anger
13a04Ta.wav,13,a04,T,a,sadness
14a05Fa.wav,14,a05,F,a,happiness
16a05Tb.wav,16,a05,T,b,sadness
13a05Lc.wav,13,a05,L,c,boredom
03b02La.wav,03,b02,L,a,boredom
14a02Wa.wav,14,a02,W,a,anger
15a02Na.wav,15,a02,N,a,neutral
09a07Na.wav,09,a07,N,a,neutral
14b10Wc.wav,14,b10,W,c,anger
16a07Ea.wav,16,a07,E,a,disgust
14b01Ac.wav,14,b01,A,c,fear
03a02Wb.wav,03,a02,W,b,anger
14b09Fc.wav,14,b09,F,c,happiness
16b10Fb.wav,16,b10,F,b,happiness
15a05Eb.wav,15,a05,E,b,disgust
16b03Ea.wav,16,b03,E,a,disgust
08b02Wd.wav,08,b02,W,d,anger
12b10Wa.wav,12,b10,W,a,anger
13a05Aa.wav,13,a05,A,a,fear
14b10Tc.wav,14,b10,T,c,sadness
16a01Wb.wav,16,a01,W,b,anger
14a02Fd.wav,14,a02,F,d,happiness
11b10Wa.wav,11,b10,W,a,anger
14a05Wa.wav,14,a05,W,a,anger
10b02Aa.wav,10,b02,A,a,fear
15b02Lb.wav,15,b02,L,b,boredom
03b09La.wav,03,b09,L,a,boredom
09a01Fa.wav,09,a01,F,a,happiness
16a07Fa.wav,16,a07,F,a,happiness
10b10Wa.wav,10,b10,W,a,anger
12a01Wc.wav,12,a01,W,c,anger
03a04Ad.wav,03,a04,A,d,fear
16a05Ab.wav,16,a05,A,b,fear
16a02Ea.wav,16,a02,E,a,disgust
