filename,speaker,text,emotion,version,emotion_label
12a05Lb.wav,12,a05,L,b,boredom
13b10Wa.wav,13,b10,W,a,anger
15a07Fb.wav,15,a07,F,b,happiness
11a07Ta.wav,11,a07,T,a,sadness
10a04Wa.wav,10,a04,W,a,anger
13a05Wa.wav,13,a05,W,a,anger
15b03Lc.wav,15,b03,L,c,boredom
11a04Wc.wav,11,a04,W,c,anger
16a07Wa.wav,16,a07,W,a,anger
08b09Lc.wav,08,b09,L,c,boredom
12b02Ad.wav,12,b02,A,d,fear
14a02La.wav,14,a02,L,a,boredom
14a01Ea.wav,14,a01,E,a,disgust
11a02Fb.wav,11,a02,F,b,happiness
08a07Na.wav,08,a07,N,a,neutral
13b01Ec.wav,13,b01,E,c,disgust
09a05Wb.wav,09,a05,W,b,anger
08a01Wa.wav,08,a01,W,a,anger
08a05Nb.wav,08,a05,N,b,neutral
12a05Ab.wav,12,a05,A,b,fear
16b01Eb.wav,16,b01,E,b,disgust
11b10Ld.wav,11,b10,L,d,boredom
03a02Wc.wav,03,a02,W,c,anger
08b10La.wav,08,b10,L,a,boredom
14a02Nc.wav,14,a02,N,c,neutral
09b03Fd.wav,09,b03,F,d,happiness
15a02Wd.wav,15,a02,W,d,anger
08b03Tc.wav,08,b03,T,c,sadness
15a04Wa.wav,15,a04,W,a,anger
10b09Ad.wav,10,b09,A,d,fear
10a05Tb.wav,10,a05,T,b,sadness
14b03Ed.wav,14,b03,E,d,disgust
13b02Lc.wav,13,b02,L,c,boredom
09a01Nb.wav,09,a01,N,b,neutral
08b01Wa.wav,08,b01,W,a,anger
14b01Na.wav,14,b01,N,a,neutral
10a02Na.wav,10,a02,N,a,neutral
03a05Fc.wav,03,a05,F,c,happiness
15b03Tc.wav,15,b03,T,c,sadness
11b01Lb.wav,11,b01,L,b,boredom
11b10Td.wav,11,b10,T,d,sadness
12a02Ac.wav,12,a02,A,c,fear
08a02Ac.wav,08,a02,A,c,fear
16a04Wb.wav,16,a04,W,b,anger
14b10Nb.wav,14,b10,N,b,neutral
14a07Na.wav,14,a07,N,a,neutral
12a04Wc.wav,12,a04,W,c,anger
11b01Ab.wav,11,b01,A,b,fear
16b10Wb.wav,16,b10,W,b,anger
15a01Nb.wav,15,a01,N,b,neutral
11b03Fc.wav,11,b03,F,c,happiness
13b01Ab.wav,13,b01,A,b,fear
11a04Fd.wav,11,a04,F,d,happiness
09b03Fa.wav,09,b03,F,a,happiness
09a01Ea.wav,09,a01,E,a,disgust
11a05Fc.wav,11,a05,F,c,happiness
15a01Wa.wav,15,a01,W,a,anger
03b01Lb.wav,03,b01,L,b,boredom
03b02Tb.wav,03,b02,T,b,sadness
09b10Aa.wav,09,b10,A,a,fear
13a02Fa.wav,13,a02,F,a,happiness
03b10Ec.wav,03,b10,E,c,disgust
16b10Eb.wav,16,b10,E,b,disgust
11a02Nc.wav,11,a02,N,c,neutral
14a07Wc.wav,14,a07,W,c,anger
14a01Na.wav,14,a01,N,a,neutral
13a04Wc.wav,13,a04,W,c,anger
16b10Tb.wav,16,b10,T,b,sadness
15a07Ld.wav,15,a07,L,d,boredom
14a04Wb.wav,14,a04,W,b,anger
14b03Ta.wav,14,b03,T,a,sadness
14b02Tc.wav,14,b02,T,c,sadness
14a04Lb.wav,14,a04,L,b,boredom
12b10Ac.wav,12,b10,A,c,fear
13b03Td.wav,13,b03,T,d,sadness
11a05Lc.wav,11,a05,L,c,boredom
11b09Wa.wav,11,b09,W,a,anger
12a01Fb.wav,12,a01,F,b,happiness
13a02Nc.wav,13,a02,N,c,neutral
11a01Aa.wav,11,a01,A,a,fear
